,main_category,category,duration,usd_goal_real,launched_month,deadline_month
21707,10,90,-0.29982322939842815,-0.023582550732529253,10.0,11.0
21708,8,62,-0.019694980205628695,-0.022725987276247295,2.0,3.0
21711,10,125,-0.32447120235440385,-0.029927062397369295,7.0,8.0
21712,2,32,-0.3453693267605247,-0.03690602522869334,3.0,4.0
21714,10,80,0.9017993555690966,-0.035818394657577905,8.0,9.0
21715,1,66,-1.1123407772439486,-0.036724753466840766,5.0,5.0
21716,14,141,2.3266790036523135,-0.033552497634420746,2.0,4.0
21717,12,54,-0.32128656155927227,-0.036271574062209336,1.0,2.0
21718,1,26,-0.2806525837660026,-0.032646138825157885,5.0,6.0
21719,6,39,0.30816283398788424,-0.030198970040148154,10.0,11.0
21720,13,61,-0.3038042579316964,-0.009987168593586311,8.0,9.0
21721,10,75,-0.3368356908373598,-0.03445885644368361,7.0,8.0
21723,13,67,-0.27044243788438316,0.044394359962185465,6.0,7.0
21725,6,5,-0.34062012536898517,-0.014518962639900625,4.0,5.0
21726,7,41,-0.3380607627179677,-0.037132614931009056,6.0,7.0
21727,8,136,-0.26920007301289,-0.036724753466840766,11.0,0.0
21728,6,127,-0.42985650912396606,-0.031646461312893316,3.0,4.0
21729,10,75,0.44213072421852473,-0.034900987334430124,7.0,8.0
21730,10,90,-0.32684216242051356,-0.02811434477884357,10.0,11.0
21731,4,113,0.469685739958053,0.044394359962185465,1.0,2.0
21733,12,120,0.8603271227965997,-0.03445885644368361,11.0,0.0
21734,6,153,-0.336237717415696,-0.01905075668621494,9.0,10.0
21735,12,95,2.014827217759225,-0.036996661109619626,2.0,4.0
21736,12,54,-0.31847872593395615,-0.02811434477884357,1.0,2.0
21737,12,95,-0.3427662765535866,-0.03679952806860495,8.0,9.0
21738,12,157,-1.2280982379150027,-0.036271574062209336,10.0,11.0
21739,6,39,-0.27827889322764787,-0.03083342120663216,1.0,2.0
21740,7,123,0.9029816500511989,-0.01905075668621494,9.0,11.0
21741,12,100,2.0275612301526764,-0.035546487014799046,2.0,4.0
21742,5,7,-0.2693156630045967,-0.034912035848315044,8.0,9.0
21743,13,67,-0.2697334252580878,-0.032646138825157885,3.0,4.0
21744,0,114,0.19678778127011937,-0.03395582730454272,5.0,6.0
21745,6,39,0.1311554199160939,-0.0009235805009576817,10.0,11.0
21746,14,45,0.03863245773549988,-0.02811434477884357,6.0,7.0
21747,10,90,-0.32907568871695625,-0.026301627160317843,4.0,5.0
21748,5,52,0.8544529668401037,-0.028295616540696143,11.0,1.0
21749,10,90,-1.599521646935543,-0.028567524183475,2.0,3.0
21750,8,62,1.9099051811139045,-0.028660190308134034,7.0,9.0
21751,0,10,-0.34016777713372354,-0.036362209943135625,5.0,6.0
21752,8,62,-0.3682998326743702,-0.035818394657577905,8.0,9.0
21754,2,32,-1.5929830760660875,-0.0368192594998826,7.0,8.0
21755,12,19,-0.28728399069178967,-0.02811434477884357,10.0,11.0
21757,0,10,0.4469236131659849,-0.003828333594411861,3.0,4.0
21759,13,151,-0.32572903990195223,-0.03489333766607995,6.0,7.0
21760,8,88,1.1657714004879947,-0.03407213126694733,5.0,6.0
21761,6,5,-0.2645619108259821,-0.034277584681831036,5.0,6.0
21762,10,23,0.94131566005673,-0.007268092165797722,10.0,11.0
21763,4,113,0.8371508743807006,-0.02811434477884357,0.0,2.0
21764,5,7,-0.342928284573459,-0.035365215252946475,5.0,6.0
21765,8,136,2.0786101392459435,0.017203595684299577,3.0,5.0
21766,14,141,0.12042102336342679,-0.03618093818128305,8.0,9.0
21767,5,52,0.22448478156638968,-0.036724753466840766,0.0,2.0
21768,0,98,-0.3177633422057557,0.014246681641372317,9.0,10.0
21769,6,129,0.8118885451695909,-0.02881677285602229,1.0,3.0
21770,7,58,-0.24463583453909551,0.06984703620590033,10.0,11.0
21771,6,69,-0.18200153171012393,-0.01905075668621494,6.0,8.0
21772,4,113,0.46592952030629303,-0.014518962639900625,8.0,10.0
21773,6,129,-1.66250180958222,-0.03627642308183889,7.0,7.0
21774,13,149,0.6267406831779214,0.013183731220633111,5.0,6.0
21775,14,141,-0.3271743698769934,-0.023582550732529253,9.0,10.0
21776,11,104,-0.3223578168367429,-0.036634117585914484,2.0,3.0
21777,5,2,-0.34064014883211546,-0.035591804955262187,4.0,5.0
21778,6,24,2.017829827071354,-0.034912035848315044,3.0,5.0
21779,4,113,-0.26637039360961356,-0.03015365209968501,10.0,11.0
21780,7,58,-0.3444873842253768,-0.034005677039052176,3.0,4.0
21781,6,55,-1.829788742461668,-0.037087296990545915,6.0,6.0
21782,13,131,0.46408008043898596,-0.03683351652395231,8.0,10.0
21784,6,39,0.19852254130313474,-0.032283595301452736,2.0,3.0
21785,6,55,-0.3449998028500293,-0.032646138825157885,8.0,9.0
21786,7,130,0.8395891860955212,-0.03038024180200073,10.0,0.0
21787,12,19,-0.32914577083791224,-0.032646138825157885,6.0,7.0
21788,7,58,0.4995343523834148,0.006327289973145221,8.0,9.0
21789,0,98,-1.5970605812853471,-0.03645284582406191,8.0,9.0
21790,1,26,2.022570837046158,-0.0315675446513708,1.0,3.0
21791,12,11,-0.6465449661755072,-0.035151577418015126,8.0,9.0
21792,7,59,-0.32603758326564175,-0.028411947693865028,8.0,9.0
21794,10,125,-0.2729526520349899,-0.029020703588106433,9.0,10.0
21796,10,68,2.0151221087616893,-0.029901448697419526,11.0,1.0
21797,7,58,0.45821593621405515,0.008140007591670948,2.0,3.0
21798,6,55,-0.285396324213052,0.008140007591670948,1.0,2.0
21799,7,58,-0.9814974574190489,-0.036271574062209336,5.0,6.0
21800,3,155,-0.31487814320016344,-0.027496679377507115,1.0,2.0
21801,4,113,-0.3260330324785667,-0.03281554635019721,0.0,1.0
21802,14,134,-0.9014991714264532,-0.01905075668621494,10.0,11.0
21803,4,113,-1.584891776646619,-0.03684157405376666,3.0,3.0
21804,0,87,0.38292589452932335,-0.036271574062209336,10.0,11.0
21805,6,39,0.8442355396991642,-0.03038024180200073,0.0,1.0
21806,5,52,-0.3395106434800839,-0.03445885644368361,1.0,2.0
21807,14,141,-0.685276714971399,-0.03445885644368361,5.0,6.0
21808,10,23,-0.5642430717655127,-0.03645284582406191,0.0,1.0
21809,4,113,-0.050663996408871904,-0.029982323093970052,5.0,6.0
21810,5,7,-0.3007215547670463,-0.03641543133241554,6.0,6.0
21813,8,88,-0.3335236280041263,0.03259019661081253,6.0,7.0
21815,12,82,-0.28834432408028016,-0.032646138825157885,7.0,8.0
21816,9,151,2.0347642159350916,0.14409382898110037,1.0,3.0
21818,10,90,1.990709866576202,-0.03355068491680222,4.0,6.0
21819,3,36,-0.2858668755966139,-0.03445885644368361,7.0,8.0
21820,0,114,1.2532666531080552,-0.035365215252946475,6.0,8.0
21821,0,28,-0.24314226622105867,-0.036271574062209336,10.0,11.0
21822,8,62,-0.2699145465836755,-0.036724753466840766,10.0,11.0
21823,7,58,0.5118606142549402,-0.028567524183475,9.0,10.0
21824,6,129,-0.33272997073823474,-0.036271574062209336,5.0,6.0
21825,6,55,-0.2752726432858589,-0.03445885644368361,4.0,5.0
21826,10,23,-0.3071399848577202,-0.03570645028104585,10.0,11.0
21827,6,129,-0.4988227770891853,-0.036271574062209336,5.0,6.0
21828,10,125,-1.8410137138610272,-0.036271574062209336,5.0,5.0
21829,6,129,-0.33348267092045075,-0.021769833114003528,8.0,9.0
21830,7,51,-0.30531602939803354,0.06038640857328601,0.0,1.0
21832,13,151,-0.3441187704722964,-0.017238039067689215,1.0,2.0
21833,1,152,0.48057395311385737,-0.035909030538504194,8.0,9.0
21834,12,15,0.4601090636372829,-0.034912035848315044,8.0,9.0
21835,7,58,-0.24099247440679722,0.017203595684299577,2.0,3.0
21836,8,62,-0.1547213835099297,-0.027207985969580708,10.0,11.0
21837,6,129,-0.3294151774327562,-0.036838048317998626,0.0,1.0
21838,6,129,-0.17988359540538792,-0.036860707288230196,4.0,6.0
21839,10,30,-0.31809372934740554,-0.009987168593586311,0.0,1.0
21840,12,6,-0.2813069869473972,-0.026556540575423025,2.0,3.0
21841,13,67,-0.2971309837648187,-0.026301627160317843,4.0,5.0
21842,8,136,-1.8110513317587889,-0.036271574062209336,5.0,5.0
21843,8,88,-0.33521014969414603,-0.004252953632963418,7.0,8.0
21844,6,93,-0.7390242408001805,-0.029020703588106433,11.0,11.0
21845,8,148,-0.32716799877508834,-0.032646138825157885,0.0,1.0
21846,12,157,2.061458222760017,-0.033552497634420746,9.0,11.0
21847,12,54,-1.268643930439016,-0.036271574062209336,0.0,1.0
21848,13,61,-0.2478313972232073,0.008140007591670948,7.0,8.0
21849,6,153,-0.24851219496963725,-0.035365215252946475,3.0,4.0
21850,4,37,0.013618601498688822,-0.03445885644368361,5.0,6.0
21851,12,19,-0.3256207311695657,-0.02811434477884357,5.0,6.0
21852,10,23,-0.10319919256085572,-0.033552497634420746,0.0,1.0
21853,10,125,-0.11259747802828325,-0.03445885644368361,3.0,4.0
21854,10,30,-0.44451277397792555,-0.032646138825157885,10.0,11.0
21855,6,139,0.8429995459295762,-0.03128660061126359,1.0,2.0
21856,10,125,-0.33612849852589444,-0.032192959420526454,2.0,3.0
21857,12,115,2.026383486457649,-0.02811434477884357,2.0,4.0
21858,1,25,-0.27091845021243516,-0.036271574062209336,6.0,7.0
21859,14,92,-0.2599956510748603,-0.03083342120663216,2.0,3.0
21860,9,111,-0.33818545428382457,-0.03445885644368361,7.0,8.0
21862,10,68,0.45242369442491037,-0.036271574062209336,11.0,0.0
21863,8,136,0.8620109140143744,-0.02811434477884357,1.0,3.0
21865,4,113,0.9020432777563202,-0.02811434477884357,4.0,5.0
21866,4,113,-1.2762674089471677,-0.032646138825157885,2.0,3.0
21867,10,90,-0.28286699675673,-0.036543481704988195,0.0,1.0
21869,6,55,4.429887141098563,0.008140007591670948,4.0,7.0
21870,0,73,-1.1273046753041827,-0.034132032520651515,5.0,5.0
21871,2,32,-0.30371415234761007,-0.03521580200323949,4.0,4.0
21872,4,113,-1.1164656106487891,-0.028392769141461032,10.0,11.0
21873,12,95,-0.26949132338569426,-0.029020703588106433,7.0,8.0
21874,10,68,-0.17986266178484261,-0.021316653709372097,10.0,11.0
21875,4,113,-0.5005265917700903,-0.036996661109619626,8.0,9.0
21876,0,70,-1.5356995886799791,-0.03690602522869334,11.0,11.0
21877,4,113,-0.28185763218348026,-0.030225725752197598,3.0,4.0
21879,1,25,-0.2879420345028443,-0.031694462075431876,9.0,10.0
21881,4,113,-0.245216514969874,-0.01623150041923853,10.0,11.0
21883,9,102,-0.338079876023683,-0.035365215252946475,6.0,7.0
21884,8,62,0.15728512914371126,0.008140007591670948,1.0,2.0
21885,7,44,-1.3098103503200684,-0.036634117585914484,0.0,1.0
21886,12,115,-0.2815827646441462,-0.035546487014799046,0.0,1.0
21887,11,97,0.22614308837654395,-0.034525247226462115,7.0,8.0
21888,10,125,0.45743320083714367,-0.032646138825157885,4.0,5.0
21889,12,11,-1.6842827866809036,-0.035818394657577905,2.0,2.0
21890,0,96,-0.2983551454880117,-0.029927062397369295,1.0,2.0
21891,7,51,0.10980312695988141,-0.020863474304740667,6.0,7.0
21892,4,113,-0.32232687148463246,0.09877588851795724,5.0,6.0
21893,8,136,-0.308014646133548,-0.033099318229789315,10.0,11.0
21894,7,58,-0.33981827668635844,0.03533077186955683,0.0,1.0
21895,8,62,-0.5008132913558194,-0.031739780015895024,6.0,7.0
21898,4,37,0.18875018113813674,0.2782349327520041,10.0,11.0
21899,12,1,-0.306576597417827,0.001193166116547181,5.0,6.0
21900,4,37,-0.32280379397009945,-0.032646138825157885,6.0,7.0
21901,6,153,-1.5271523003955891,-0.031739780015895024,8.0,8.0
21902,13,61,-0.334185312444841,0.09877588851795724,10.0,11.0
21903,13,138,0.07099219446888344,0.18941176944424354,1.0,3.0
21905,10,125,-1.3963026094687843,-0.036724753466840766,5.0,5.0
21906,13,131,0.8577704906178273,0.18941176944424354,8.0,9.0
21907,10,90,0.22987382362068354,-0.036362209943135625,6.0,7.0
21908,10,109,-0.2847082452073019,-0.036838048317998626,8.0,9.0
21909,14,141,-0.32781239022491776,-0.034912035848315044,7.0,8.0
21910,4,113,-0.48722100052001055,0.18941176944424354,5.0,6.0
21911,14,141,0.46474813598160575,-0.035546487014799046,4.0,6.0
21912,6,93,-0.2735915825403293,-0.0009235805009576817,2.0,3.0
21913,4,22,-0.33227671234555806,-0.031739780015895024,8.0,9.0
21914,7,13,-0.3265108651214487,-0.03516538126268019,1.0,2.0
21915,13,138,0.46982044325547495,-0.023582550732529253,10.0,11.0
21916,10,90,-0.32623417726728465,-0.021769833114003528,10.0,11.0
21917,4,65,-0.32490898807102525,-0.036650531743950235,2.0,3.0
21918,6,39,1.3711875579545958,-0.023582550732529253,2.0,4.0
21919,11,104,-1.2241945727620105,-0.03645284582406191,0.0,0.0
21921,13,8,-0.29962936586903033,-0.008005668837599653,6.0,7.0
21922,4,113,-0.32508646876695285,-0.029927062397369295,8.0,9.0
21923,13,151,2.0512426159339077,0.03533077186955683,0.0,2.0
21924,1,6,-0.3315813520804879,-0.035183943491093904,4.0,5.0
21925,13,149,0.19766153238853215,-0.026301627160317843,0.0,1.0
21927,10,75,0.49911841044475375,-0.005455374547271997,7.0,8.0
21928,2,154,0.9021588677480269,-0.014518962639900625,10.0,0.0
21930,12,157,2.0130069029291984,-0.03664648938366092,10.0,0.0
21931,8,136,-0.30956282389648565,-0.033099318229789315,4.0,4.0
21933,3,36,-0.2686585293509571,-0.036090302300356765,0.0,1.0
21934,5,76,-0.2836533727633015,-0.03445885644368361,11.0,0.0
21935,5,52,-0.8459549948604353,0.043488001152922603,1.0,2.0
21936,13,151,2.0906560726336445,5.182580516743344,5.0,7.0
21937,10,156,-0.267765664926829,-0.033552497634420746,6.0,7.0
21938,8,136,-0.259293919707885,-0.03645284582406191,9.0,10.0
21939,13,61,0.8403063901385517,0.003608213545356633,11.0,0.0
21940,1,26,-0.27727316928405815,-0.02811434477884357,5.0,6.0
21941,12,19,-0.7034771327994203,-0.019737432247288668,9.0,10.0
21942,2,154,-0.3342390117323268,-0.032646138825157885,11.0,0.0
21943,6,142,2.0807462786989794,-0.024321196907726116,2.0,4.0
21944,10,23,-0.3200596693638343,-0.031739780015895024,3.0,4.0
21945,1,152,-0.2872120882560036,-0.023582550732529253,8.0,9.0
21946,8,136,-0.2825438908744003,-0.036271574062209336,8.0,9.0
21947,5,7,-0.28762438956500463,0.03079897782324252,2.0,3.0
21948,1,26,-0.31936703957100915,-0.036332399801898965,9.0,10.0
21949,2,32,-1.2054116541883808,-0.03631689200267248,8.0,9.0
21950,6,39,0.8528802148269607,-0.029020703588106433,3.0,5.0
21951,10,109,-0.30024645259640936,-0.009987168593586311,6.0,7.0
21953,8,136,0.8435875076196747,-0.032646138825157885,9.0,10.0
21954,13,138,0.47591485730640415,-0.01905075668621494,10.0,11.0
21957,5,7,0.4429407643178866,-0.036815389347767055,5.0,6.0
21959,3,36,0.46156531550130414,-0.02811434477884357,2.0,3.0
21961,13,138,-0.3251938673419244,-0.03083342120663216,10.0,11.0
21962,12,19,2.0847145650284378,-0.02811434477884357,8.0,10.0
21963,6,153,-0.3216879409792931,-0.032646138825157885,10.0,11.0
21964,12,95,-0.32269548523771285,-0.037132614931009056,0.0,1.0
21965,10,68,-0.3412645168188146,-0.032646138825157885,9.0,10.0
21966,5,52,-0.6054732026656161,-0.02971292606509285,2.0,3.0
21967,12,95,-0.3421846859653931,-0.035818394657577905,6.0,7.0
21968,5,52,2.0234582405257964,-0.032464867063305314,0.0,2.0
21969,3,99,0.16815058836414026,-0.03114700322746092,1.0,2.0
21970,0,98,-0.276579629333818,0.05164523043628837,10.0,11.0
21971,8,136,-0.3417104939521711,-0.035365215252946475,0.0,1.0
21972,12,95,-0.4913694980176413,-0.03414183025937965,7.0,8.0
21973,6,55,2.0523730314433544,0.8786443771814304,2.0,4.0
21975,7,59,-0.28152997551407544,-0.009987168593586311,7.0,8.0
21976,6,24,-0.2748475997730476,-0.035365215252946475,10.0,11.0
21977,4,113,-0.3157700974668765,-0.03038024180200073,9.0,10.0
21978,6,39,-0.3108470560090695,-0.0127062450213749,5.0,6.0
21979,6,129,2.258737572936399,-0.023582550732529253,3.0,5.0
21980,0,70,-0.3196346258510231,-0.03612816090781967,8.0,9.0
21981,6,153,-0.27824976819036745,-0.03647942026434949,3.0,4.0
21982,4,113,0.9767098616117679,0.008140007591670948,10.0,0.0
21983,8,136,-0.2370351099663193,0.003608213545356633,9.0,10.0
21984,13,57,0.06554763281227376,-0.014518962639900625,7.0,8.0
21987,6,39,-0.26338689760319994,-0.0018299393102205446,1.0,2.0
21988,8,148,-0.6492645165315669,0.008140007591670948,4.0,5.0
21989,8,88,-0.2740712354980413,-0.032646138825157885,9.0,10.0
21990,0,10,-1.5143409246218615,-0.031739780015895024,1.0,2.0
21991,8,136,-2.1615675147990583,-0.01905075668621494,0.0,0.0
21992,7,44,0.08351231986980666,-0.03588096966976941,1.0,3.0
21993,13,138,-0.32053386137705625,-0.02811434477884357,6.0,7.0
21994,2,154,1.3102925659457145,-0.0009235805009576817,6.0,7.0
21995,7,58,2.0857967421948884,0.017203595684299577,6.0,8.0
21996,4,113,-0.2747975411152219,-0.026859636024828618,5.0,6.0
21998,10,23,-0.44205807942963465,-0.01905075668621494,3.0,4.0
21999,3,99,-0.8294938878525044,-0.036990860413240345,3.0,4.0
22000,12,11,-1.1115589520244522,-0.036634117585914484,6.0,6.0
22002,6,93,0.44697367182381065,0.03029141689005532,1.0,3.0
22003,13,151,2.0338485975755884,0.4160014717599593,3.0,5.0
22004,1,25,-1.0498684824348494,-0.035818394657577905,3.0,4.0
22005,10,109,-0.8508680245866772,-0.032646138825157885,0.0,1.0
22006,11,104,-0.4424676502663906,-0.035138625550630756,6.0,6.0
22007,6,129,1.129379666406102,-0.036271574062209336,10.0,0.0
22008,0,18,-0.34490878710852796,-0.033552497634420746,9.0,10.0
22009,7,58,0.05524283055949296,-0.02965515475459044,8.0,9.0
22010,12,115,0.8363881624669194,-0.035006913488468676,4.0,5.0
22011,12,54,-0.27595435118970385,-0.036271574062209336,5.0,6.0
22014,10,90,-0.33274362309945993,-0.031739780015895024,5.0,6.0
22015,7,58,-1.0300352422042942,-0.029927062397369295,5.0,6.0
22016,10,90,2.028968333516287,-0.01905075668621494,9.0,11.0
22017,12,19,2.084783736991979,-0.033552497634420746,5.0,7.0
22018,6,5,-0.5750493707539659,-0.03434760996343469,9.0,10.0
22019,14,141,-0.4822488105617928,-0.015911129770928383,6.0,7.0
22020,8,136,-0.2714072047442973,-0.032827410587010455,5.0,6.0
22022,6,129,2.089808716080267,-0.03038024180200073,3.0,5.0
22023,13,61,-0.32038277524616404,-0.02940883362099707,5.0,6.0
22026,6,153,4.393307004431763,-0.031739780015895024,4.0,7.0
22027,13,85,-1.3383019180396454,-0.015425321449163488,6.0,7.0
22028,11,94,-0.3392275845240148,-0.036577841767447355,10.0,11.0
22029,0,10,-0.3070981176166296,-0.035782158432383575,5.0,6.0
22030,1,25,-0.2947290783465986,-0.033552497634420746,4.0,5.0
22031,14,141,2.7485133014181966,-0.034277584681831036,10.0,0.0
22032,11,104,-0.33176247340607556,-0.029020703588106433,9.0,10.0
22033,1,152,2.0668727492219316,-0.034730764086462466,2.0,4.0
22034,8,136,-0.3403725625521016,-0.016536018851974664,1.0,2.0
22035,12,115,-0.336849343198585,-0.020571871485036527,6.0,7.0
22036,13,138,0.8468413203783474,-0.034912035848315044,0.0,2.0
22037,12,19,-0.3238723187753251,-0.036271574062209336,1.0,2.0
22038,5,52,0.4497660347730715,-0.035365215252946475,9.0,10.0
22039,1,25,1.9228803852223344,-0.03663548618771647,4.0,6.0
22041,10,90,-1.0494616420703384,-0.025804471226260978,2.0,3.0
22042,0,114,-0.34419249322291245,-0.03445885644368361,5.0,6.0
22043,3,99,0.31384949751688745,-0.03083342120663216,4.0,5.0
22044,10,30,-0.9960991128281076,-0.036294233032440906,5.0,5.0
22045,2,32,-1.6585890428550776,-0.036271574062209336,0.0,0.0
22046,12,24,-0.2686712715547673,-0.03445885644368361,10.0,11.0
22047,0,87,1.2219454059852017,-0.032646138825157885,3.0,5.0
22048,12,115,-0.27380273906061237,-0.036271574062209336,3.0,4.0
22049,12,54,0.12472242730677974,-0.032646138825157885,2.0,3.0
22050,6,153,-0.32710155728379237,0.008140007591670948,8.0,9.0
22051,5,52,0.5484553134403807,-0.032646138825157885,11.0,0.0
22053,12,115,-0.3251765743510392,-0.02811434477884357,3.0,4.0
22054,10,30,2.029383365297533,-0.03083342120663216,0.0,2.0
22055,0,87,1.2918400345137346,-0.011646702509758522,3.0,5.0
22056,5,52,0.21019986093775564,-0.03445885644368361,4.0,5.0
22057,7,58,-0.33946331529450324,-0.032928315513245696,10.0,11.0
22058,10,23,0.11939163532704673,-0.008344955194259113,4.0,5.0
22059,14,141,-0.31871809733410467,-0.033099318229789315,9.0,10.0
22061,12,115,1.226692787061911,0.09877588851795724,4.0,5.0
22062,10,90,-0.2817593351826588,-0.036815389347767055,11.0,0.0
22063,6,129,-1.5212790545965083,-0.036951343169156485,2.0,2.0
22064,10,109,0.06321580951500964,-0.02811434477884357,2.0,3.0
22065,7,41,-0.3346922701250034,-0.035138625550630756,9.0,10.0
22066,0,98,-0.2729107847938993,-0.031739780015895024,6.0,7.0
22067,14,92,-0.31398254830379035,-0.03295877823282502,6.0,7.0
22068,13,151,-1.5086369681019731,-0.035818394657577905,1.0,1.0
22069,6,127,-0.3381809034967495,0.4160014717599593,9.0,10.0
22070,12,54,-0.42820548357313193,-0.035365215252946475,11.0,11.0
22071,8,148,-0.01904330749647916,-0.031739780015895024,4.0,5.0
22072,0,38,2.0892043715566984,-0.036724753466840766,3.0,5.0
22073,8,106,-0.33932497136742124,0.053457948054814096,6.0,7.0
22074,4,65,-0.32099895181612803,-0.03577823389873947,8.0,9.0
22075,13,8,-1.974116954547405,-0.025395268351054982,6.0,6.0
22076,6,40,-0.3193615786265191,0.004706847312416519,8.0,9.0
22077,1,26,-0.31668844629862497,-0.009987168593586311,3.0,4.0
22078,12,157,0.621728446293443,-0.035818394657577905,6.0,7.0
22079,13,151,-0.3333379558914636,-0.032646138825157885,4.0,5.0
22080,10,23,0.09606521093767036,-0.035727758776651616,3.0,4.0
22081,0,70,-0.7165670167421418,-0.03704332046112048,3.0,4.0
22082,12,54,-0.3298729866125079,-0.029020703588106433,2.0,3.0
