22059,True
22061,False
22062,False
22063,True
22064,False
22065,False
22066,True
22067,True
22068,False
22069,False
22070,False
22071,False
22072,True
22073,False
22074,False
22075,False
22076,False
22077,True
22078,True
22079,False
22080,True
22081,True
22082,False
22083,False
22084,False
22085,False
22086,True
22087,True
22088,False
22090,True
22091,True
22092,True
22093,True
22094,False
22095,True
22096,True
22097,False
22098,False
22099,True
22101,False
22102,True
22103,False
22104,True
22105,True
22106,False
22108,False
22109,True
22110,False
22111,True
22112,True
22113,True
22115,True
22116,True
22117,True
22118,True
22119,False
22120,False
22121,False
22123,False
22124,True
22125,False
22126,True
22127,False
22128,False
22130,False
22131,True
22132,False
22133,True
22134,True
22135,False
22136,False
22137,True
22138,False
22139,False
22140,False
22141,False
22142,False
22144,True
22145,True
22146,False
22147,False
22148,False
22149,False
22150,True
22151,False
22152,False
22154,True
22155,False
22156,True
22157,False
22158,False
22159,False
22160,False
22162,False
22163,False
22164,False
22165,False
22167,False
22168,True
22169,False
22170,False
22171,False
22172,False
22174,False
22175,False
22176,True
22177,True
22178,False
22180,True
22181,True
22182,False
22184,False
22185,False
22186,False
22187,False
22188,True
22189,False
22190,True
22191,False
22192,True
22193,False
22194,True
22195,True
22196,True
22197,False
22198,False
22199,False
22200,True
22202,True
22203,False
22204,False
22205,False
22206,False
22207,False
22208,True
22209,True
22210,True
22211,False
22212,True
22213,True
22214,True
22215,True
22216,True
22217,False
22218,False
22219,False
22220,False
22221,False
22222,False
22223,False
22224,False
22225,True
22227,True
22228,False
22229,True
22230,True
22231,False
22232,False
22233,True
22234,False
22235,True
22236,True
22238,True
22239,False
22240,False
22241,True
22242,False
22243,True
22244,True
22245,True
22246,True
22247,False
22248,False
22249,False
22251,True
22252,True
22253,True
22254,False
22255,True
22256,True
22257,False
22258,False
22259,False
22260,False
22261,False
22262,True
22263,False
22264,True
22265,False
22266,True
22267,False
22269,True
22270,False
22271,False
22273,False
22274,False
22275,False
22276,True
22277,True
22278,False
22279,False
22280,False
22281,False
22282,True
22283,False
22284,True
22285,False
22286,False
22287,False
22288,True
22290,True
22291,True
22292,False
22293,False
22295,True
22296,False
22297,False
22298,True
22299,True
22301,False
22302,True
22303,False
22304,True
22306,True
22307,False
22308,False
22310,False
22311,True
22312,True
22313,False
22314,True
22315,False
22316,False
22317,False
22318,True
22319,True
22320,False
22321,False
22323,True
22324,True
22325,False
22326,True
22327,True
22328,True
22330,True
22331,True
22332,False
22333,False
22334,False
22335,True
22336,False
22337,False
22338,False
22340,True
22341,False
22342,False
22343,False
22344,True
22345,False
22346,True
22347,False
22348,True
22349,False
22350,True
22351,True
22352,False
22353,True
22354,True
22355,True
22356,True
22358,False
22359,True
22360,True
22361,True
22362,True
22363,False
22364,False
22366,False
22367,True
22368,False
22369,True
22370,True
22371,True
22372,False
22373,False
22375,False
22376,True
22377,True
22378,False
22379,False
22380,False
22381,True
22382,False
22383,False
22385,False
22386,False
22387,True
22388,True
22389,True
22390,False
22391,False
22392,True
22393,False
22394,False
22395,True
22396,False
22397,False
22398,False
22400,True
22401,True
22402,True
22403,False
22404,True
22405,False
22406,False
22407,False
22408,True
22409,False
22410,False
22411,False
22412,True
22413,False
22414,True
22415,True
22416,True
22418,False
22419,False
22420,True
22421,False
22422,True
22423,False
22424,False
22425,True
22426,False
22427,True
22428,True
22429,False
22430,False
22431,True
22432,True
22433,True
22435,True
22436,False
22437,False
22438,True
22439,True
22440,False
22441,True
22442,True
22443,False
22444,True
22445,True
22446,False
22447,False
22448,True
22450,False
22451,False
22452,True
22453,True
22454,False
22455,False
22456,False
22457,True
22458,False
22459,True
22460,False
22461,True
22462,False
22463,False
22464,False
22465,False
22466,False
22467,False
22469,True
22470,True
22471,False
22472,False
22474,False
22475,True
22476,False
22477,True
22478,True
22479,False
22481,True
22482,True
22483,False
22485,False
22486,False
22487,False
22488,True
22489,False
22490,False
22491,False
22492,False
22493,False
22494,False
22495,False
22496,True
22497,True
22499,False
22500,False
22501,True
22502,False
22503,False
22504,False
22505,False
22506,True
22507,False
22508,False
22509,True
22510,False
22511,False
22512,True
22513,False
22514,False
22515,False
22516,False
22517,False
22518,True
22519,True
22520,False
22521,True
22522,False
22523,True
22524,True
22525,True
22526,True
22527,False
22528,True
22529,True
22530,False
22532,False
22533,True
22535,True
22536,False
22537,True
22538,True
22539,True
22540,False
22541,True
22542,False
22543,True
22544,False
22545,True
22546,False
22547,False
22548,False
22549,False
22550,False
22551,False
22552,False
22553,True
22555,False
22556,False
22557,True
22558,False
22559,False
22560,True
22561,False
22562,True
22563,True
22564,True
22565,False
22566,True
22567,True
22568,False
22569,False
22570,False
22571,True
22572,True
22573,True
22574,True
22575,False
22576,True
22577,False
22578,False
22579,False
22580,False
22581,False
22582,True
22583,True
22584,True
22585,True
22586,False
22588,False
22589,False
22590,False
22591,False
22592,True
22593,True
22595,False
22596,False
22597,True
22598,True
22599,True
22600,False
22601,False
22602,False
22603,True
22604,True
22605,True
22606,True
22607,False
22608,False
22609,False
22610,True
22611,False
22612,True
22613,False
22614,True
22616,False
22617,False
22618,True
22620,True
22621,False
22622,True
22623,False
22624,True
22625,True
22626,True
22627,True
22628,True
22629,False
22631,True
22632,True
22633,False
22634,False
22635,False
22637,False
22638,True
22640,True
22641,False
22642,False
22643,False
22644,False
22645,False
22647,False
22648,False
22649,True
22650,True
22651,False
22652,True
22653,True
22654,True
22655,True
22656,False
22657,True
22658,False
22661,True
22662,False
22663,False
22664,True
22665,False
22666,True
22667,False
22669,False
22670,False
22671,False
22672,True
22673,False
22674,False
22675,True
22676,False
22677,False
22678,True
22679,False
22680,False
22681,False
22683,False
22684,False
22685,True
22686,True
22687,False
22689,False
22690,True
22691,False
22692,True
22693,True
22694,True
22695,False
22697,True
22698,False
22699,True
22700,False
22701,False
22703,False
22704,False
22705,False
22706,True
22708,True
22709,True
22711,True
22712,True
22713,False
22714,False
22716,True
22717,False
22718,False
22720,False
22721,False
22722,False
22723,False
22724,False
22725,False
22726,True
22727,True
22728,False
22730,True
22731,False
22732,True
22733,True
22735,False
22736,True
22737,True
22738,True
22739,True
22740,True
22741,True
22742,False
22743,False
22744,False
22746,False
22747,False
22748,True
22749,False
22750,False
22751,False
22752,False
22753,True
22754,False
22755,False
22756,False
22758,False
22759,False
22760,False
22761,False
22762,False
22763,False
22764,True
22765,False
22767,True
22768,False
22769,False
22770,False
22771,False
22772,False
22773,False
22774,True
22775,False
22776,True
22778,False
22779,False
22780,True
22781,True
22782,True
22783,True
22785,False
22787,True
22788,False
22789,True
22790,True
22791,False
22792,True
22793,False
22794,False
22795,False
22797,True
22798,False
22799,False
22800,True
22801,False
22802,False
22803,False
22804,False
22805,False
22806,False
22808,False
22809,False
22810,True
22811,False
22812,False
22813,False
22814,False
22816,True
22817,False
22818,False
22819,False
22820,False
22822,False
22823,False
22824,True
22825,True
22826,True
22827,False
22828,True
22829,False
22830,True
22832,False
22833,False
22834,True
22835,False
22836,True
22837,True
22838,False
22839,True
22841,True
22842,True
22843,False
22844,False
22845,True
22846,False
22848,True
22849,False
22850,False
22851,True
22852,False
22853,False
22854,False
22857,True
22858,False
22859,False
22860,False
22861,False
22862,True
22863,False
22864,False
22866,True
22868,True
22869,True
22871,False
22872,True
22873,True
22874,True
22875,False
22876,True
22877,True
22878,False
22879,False
22880,False
22881,True
22882,True
22884,True
22885,True
22886,True
22887,True
22888,False
22889,True
22890,False
22891,False
22892,True
22893,True
22894,False
22895,True
22896,True
22897,False
22898,True
22899,False
22900,True
22901,False
22902,True
22903,False
22904,True
22905,True
22906,False
22907,True
22908,False
22909,False
22910,True
22912,False
22914,False
22915,False
22917,False
22919,False
22920,False
22921,False
22922,False
22923,True
22924,True
22925,False
22926,False
22927,False
22928,False
22929,True
22931,False
22932,False
22933,True
22935,False
22936,False
22937,True
22938,True
22939,False
22940,False
22941,True
22942,True
22943,True
22944,True
22945,True
22946,False
22947,True
22948,True
22949,True
22950,False
22952,True
22953,False
22954,True
22956,False
22957,False
22958,False
22959,True
22960,False
22961,False
22962,False
22963,False
22964,False
22965,False
22966,False
22967,False
22968,True
22969,True
22970,False
22971,False
22972,False
22973,True
22975,False
22976,False
22977,True
22978,False
22980,False
22981,True
22982,False
22983,False
22984,False
22986,True
22987,False
22988,False
22989,False
22990,True
22991,False
22992,True
22993,False
22995,False
22996,False
22997,False
22998,True
23000,True
23001,False
23002,False
23003,False
23004,True
23005,False
23007,True
23008,False
23009,False
23010,False
23011,True
23012,False
23013,True
23014,True
23015,False
23016,False
23017,True
23019,False
23020,True
23023,False
23024,False
23025,False
23026,False
23027,True
23028,False
23030,True
23031,False
23032,False
23033,False
23034,False
23035,False
23036,False
23037,True
23038,False
23039,False
23043,True
23044,False
23045,False
23046,False
23048,False
23049,False
23050,False
23051,True
23052,False
23053,True
23054,True
23056,True
23057,False
23058,False
23060,True
23061,True
23063,False
23064,False
23065,False
23066,True
23067,False
23068,True
23069,False
23070,True
23071,True
23072,False
23073,False
23074,True
23075,False
23076,False
23077,False
23078,False
23079,False
23080,True
23081,True
23082,False
23083,True
23084,False
23085,True
23086,False
23087,False
23088,False
23089,True
23090,True
23091,False
23092,True
23093,False
23094,True
23095,True
23097,False
23098,False
23099,True
23100,False
23101,False
23104,False
23106,False
23107,True
23108,False
23109,True
23110,False
23111,False
23112,True
23113,False
23114,True
23115,False
23116,False
23118,False
23119,True
23120,False
23121,False
23122,True
23124,True
23125,False
23126,False
23127,False
23130,True
23131,True
23133,False
23134,True
23135,False
23136,False
23138,False
23139,True
23140,False
23141,False
23143,False
23144,False
23145,False
23146,False
23147,False
23148,False
23149,True
23150,True
23151,True
23152,False
23155,False
23156,False
23157,True
23158,True
23159,False
23160,False
23161,False
23162,True
23163,False
23164,True
23165,True
23166,True
23167,True
23168,True
23169,True
23170,False
23171,True
23172,True
23173,False
23174,False
23175,True
23176,False
23177,True
23178,True
23179,True
23180,False
23182,False
23183,False
23184,False
23185,True
23186,True
23187,True
23188,False
23189,False
23190,True
23191,False
23192,True
23194,False
23195,True
23197,False
23199,False
23200,False
23201,True
23202,False
23203,True
23204,False
23205,False
23206,True
23207,False
23208,False
23209,False
23210,True
23211,False
23212,True
23213,False
23214,False
23215,False
23216,True
23217,False
23218,False
23219,True
23220,False
23221,True
23222,True
23223,True
23224,False
23225,False
23226,False
23227,False
23228,True
23229,False
23230,True
23231,False
23234,True
23237,False
23238,True
23239,False
23240,True
23243,False
23244,False
23245,False
23246,False
23247,False
23248,False
23249,True
23250,True
23251,False
23252,False
23253,True
23254,False
23255,False
23256,True
23257,True
23258,True
23260,False
23261,False
23262,False
23263,True
23264,False
23265,False
23267,False
23268,True
23269,False
23270,False
23271,False
23272,False
23273,False
